0	1	Sentiment
he is collision	OFF	NEG
you are obsessed with shes a millionaire because she is a good comedian you have money because big daddy bone spurs handed it to you ahole	OFF	NON
think theyre trying to be funny or its a dog whistle to prohibitionists either way its a total fucking disgrace and belittles cannabis use wankers	OFF	NEG
ali you are in my hometown with me  welcome and please be safe  well be riding out the storm together	NOT	NON
and people died in chicago because of you now how stupid does that sound you idiot	OFF	NEG
hell fuckin yea	OFF	NEG
proof that conservatives really suck at satire backhandindexpointingup	NOT	NEG
but mostly just antifa getting killed	NOT	NEG
david calling for lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere   see what i did there	OFF	NEG
i think i would pick that just for the fun of itfacewithtearsofjoy facewithtearsofjoy	NOT	NON
will liberals agree that any is destructive	NOT	NEG
lindsey will never sink as low as you and the rest of the hateful liberals	OFF	NEG
those lying liberals at it again smh	OFF	NEG
how about holder uses a gag to shut himself up	NOT	NEG
investigatechtistineford why is ford deleted her social media accounts why is she all of a suddenly want to delay testimony is ford an antifa activist	NOT	NEG
maybe you havent seen how well maga is working on our economy the turn around is restitching the fray in our social fabric and rekindling our civic spirit these reforms are enlightening and educating the next generation in responsible civics walkaway	NOT	NON
the rules today were put in place to prevent players acting like those bad boys of the past she is a professional she knew that her coach broke the rules he admitted as much saying others dont or didnt get called is no defence she was only fighting to be above the law	NOT	NEG
a bunch of vultures  tim isnt even gone yet wtf  have you no shame  all you see are  i hope he left every penny to an animal rescue  carol burnett star tim conway recovers from brain surgery as family battle over comics fate rages on foxnews	OFF	NEG
i have to thank the creator for finding me a bigger list of people to follow  perhaps now this person can do a search on antifa and other communists infecting youth	NOT	NON
nice hatfacewithtearsofjoy  hey liberals and democrats  is living rent free in yalls heads  like mcdonalds  imlovingit   sweet revenge has never tasted so good  maga walkaway	OFF	NON
because to liberals being a white mail is disqualifying its attempt to muzzle gop on sjc graham allegedly a gay white male should take point if he has it in him might save him a primary figjt	NOT	NON
curious couldnt find this on your website  doesnt fit your narrative does it  cowards	OFF	NON
stylistic nuances are trivial u shud prioritise a level of discretion amp ambiguity that keeps ur adult life from being harmed by leftist elites amp their antifa shocktroops	NOT	NEG
everyone will be dead by	NOT	NEG
xtc isnt going to help you sleep hahahah but it will help you feel better after how rockstar is shitting on us or did you mean sleeping pillsfacewithtearsofjoy	OFF	NEG
does he rage against  gender skeptics	NOT	NEG
is a blight on womanhood  grow up	OFF	NON
given the sheer scale of the numbers i suspect from time to time someone had to look in a pit and say i recon thats  in that holethe point is big baz they are fucking big numbers clocked up by the far rightleft im interested in the initial claim of genocide by liberals	NOT	NON
i think he meant to say  sent to jail for fraud	OFF	NEG
i will be over there to visit her tomorrow she is awesome	NOT	NON
love her she is a badass	OFF	NON
gtgtgtgtgt funner fact this company   was created by the gtgtgtcialtltlt  and now the world knows            listen please	NOT	NON
dontmessaroundwith conservatives dismiss them with prejudice	NOT	NEG
she has become a parody unto herself she has certainly taken some heat for being such anwell idiot could be optic too  who know with liberals  theyre all optics  no substance	OFF	NEG
oh you just wait til you see the next hurricane meal i tweet out  you are gonna be sooo jealous	NOT	NEG
this is super underrated	NOT	NON
maybe he is just light in his loafers	NOT	NON
actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will	NOT	NEG
the sex symbol of rap lmaooo bitch youre  fat as fuck anyways you tryna fight	OFF	NEG
all of us are scratching our heads over this he is trying to intimidate dont let him	NOT	NEG
you do mean the bernie assholes that stayed home	OFF	NEG
and i am just over the justdoit nike	NOT	NON
she is beautiful god bless you both foldedhands	NOT	NON
hope he is feeling much better	NOT	NON
who talks shit on buff chicken dip dude its buff chicken dip	OFF	NEG
i agreebut they are still conservatives at heart  may hate  but still have their conservative ideals	NOT	NON
washingtonpost broke the story therapist notes miss ford stated four men assaulted her angryface now its twofacewithopenmouth votedemsout to end dirtytricks stop whats wrong with dc kavanaugh maga foxnews liar cnn msnbc senflake wrong to use metoo for politics  christineblaseyford	OFF	NEG
you missed rachel maddows show  she had some of them  she didnt look at them before air time  she proved he paid a butt load in taxes  maga walkaway	NOT	NEG
believe in something even if it means sacrificing everything  like hitler did	NOT	NON
malcolmx on liberalswise man	NOT	NON
accept me for who i am i understand its not easy but neither is loving someone who only tries to  correct your flaws that only make you so incredibly unique crown	NOT	NEG
he is toxic even for alligators	OFF	NON
whoaaa thats amazing i wanna see her now squintingfacewithtongue   also you are a kinky lil slut but ily	OFF	NON
who she is currently dating	NOT	NON
no worries antifa you can still live in your parents basement and go to your community college	OFF	NEG
i eat some weird shit but this crossed the line	OFF	NEG
a book still wanting money from the public liberals will probably buy it or soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books   voteredtosaveamerica unitedstates	NOT	NON
awesome	NOT	NON
what a dogshe is	OFF	NON
henry	NOT	NON
theres false reports of an antifa professor who was assaulted  ish she cant quite recall years ago by an upstanding scotus nominee you should look into that	NOT	NEG
minutes is the one that had bragged about her and her story   you guys thought it was great she was female ceo  that was your story  now she is the evil one  cbs  why dont you verify before your reporting	NOT	NEG
cops rarely got shot in countries with gun control	OFF	NEG
followed and retweeted i follow all trump supporters	NOT	NON
his protest is indeed a right as it is my right to make sure none of my money goes to the nfl or anything he supports including nike	NOT	NON
beast boy is  raven is  and robin and starfire are both at least in their early thirties	NOT	NON
that nutbar hasnt blocked you todd she blocked me and gave no clue who she is	NOT	NON
hate is hate no matter what side of the aisle you are on its bad when republicans do it its bad lwhen liberals do it this should be non partisan	NOT	NEG
wheres holier than thou sippin wine in the shade somewhere  maga	NOT	NON
i have found that my younger women doctors dont ignore me when i say i know my body and are more inclusive of everything the hospital even updated their sheets to include nonbinary for gender and sexual identity instead of the common sexgender mf options	NOT	NON
usaafr looking forward to dr deirdre cooper owens who will give the wednesday october   lecture about medical bondage and the birth of american gynecology	NOT	NON
thats a guy guy looks like a sheila qanon maga greatawakening	NOT	NON
she is trying hard to keep a righteous spirit	NOT	NON
thats right and dont you forget it maga oncomingfist	NOT	NON
now you understand why conservatives fear expressing their true beliefs if you dont buy into the dominant liberal narrative about social issues you become persona non grata ask james damore	NOT	NEG
filling the skies  chemicals amp frequencies  idonotconsent wedonotconsent opevidence opstopchemtrails chemtrails skybastard geoengineering climatechange srm cloudseeding evergreenair bigmoney nexrad lookup silentwarfare weatherwarfare maga potus breakingnews	NOT	NON
hes trying to go on the campaign trail for big pay  we know what iran loving hussein is up to  no match for presidrnt trump who gives his salary to charity	NOT	NON
your side has antifa you into them like violence	NOT	NEG
fuck you cunt  try this on for size	OFF	NEG
us enjoys myr visits from canadians  tourism amp business lot of  coming directly to the us in oct canada legalizes cannabis but us border agents ban mj consumers amp mj biz ppl for life what happens to us tourismjobs gop maga uspoli uspolitics	NOT	NEG
there are three cardboard boxes full come pick out a haunted cardigan	NOT	NEG
analysis  devin nunes explains antifa and all of these riots because were winning	NOT	NON
he is obviously sucking up to his players because i promise a very large majority of their season ticket base support the president boycottthenfl takeastand	NOT	NON
liberals are like adding salt to beer  they spoil everything	NOT	NON
we can win the menendez seat for maga  unitedstates there are  million registered independent republicans in nj amp we outnumber establishment rs   unitedstates only  million registered ds in nj  unitedstates on november th in  nj r is for rino  unitedstates this mid term in  nj true red is ir	NOT	NON
perhaps our politicians should stop using them as reason to banconfiscate popular firearms the gun control crowd is making them a target and it is wrong	NOT	NEG
anime is a gag series the manga is bloody as fuck	OFF	NEG
fox could have sash did tho	OFF	NON
of course they are  she either agrees to testify on mon or they vote on friday and life moves on until the next obstruction from the lunatic liberals	NOT	NEG
maximeberniers new party stakes out classical liberalvalues donpittis  cbc news	NOT	NON
they are conservatives who want him appointed	NOT	NON
better hurry she is pretty old	OFF	NON
aged dine to me maga  libs still spill out with vile breaths the total vote including all the illegalsorry jack voters the repeated areas where more people voted than are registered pod a friend with the red and blue map and dont you live in fl still howd that work	NOT	NEG
the fbi has made it so that cannot buy a cell phone nor his calling cell to now calls after  pm and weekend now but he can use his office phone  he like to say he is someone else and hate me for call to fbi worked and back and know safeampllook	NOT	NEG
this is not about democrats or republicans  this woman has absolutely nothing to gain by coming forward but much to lose  why the maga people seem to not mind sweeping so much under the rug is beyond me	NOT	NEG
why are you so fucking good	OFF	NON
its really weird to see him on the ice on another team slap in the face	NOT	NEG
what the hell has his location at the time of the shooting got to do with anything people dont have to be shot to fight for gun control usually they cant after the event because they are usually dead	NOT	NEG
thank god conservatives arent as dismissive never hear to them resorting to calling people snowflakes or using terms like sjw to discredit people	NOT	NON
need to fund a lot things at public schools music and art class too  but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things	NOT	NEG
apparently bald men hate women and think they shouldnt speakand we are all crazy conservatives none of which are true about me except the bald partbut i like when people argue with angerits entertaining	NOT	NEG
i will get on my knees and thank god that people love america	NOT	NON
thank you she is my world cartersbodysuitsweepstakes	NOT	NON
a huge fuck up on my part	OFF	NEG
illegal immigrants  human beings trump supporters  maga gullibles ms killers  fear mongering human beings in the womb  not your babynot your business antifa  same as rw nut jobs  law abiding nra members  could be terrorists bill clinton  your crush kavanugh  predator	OFF	NEG
i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit	NOT	NON
in a country where people openly abuse ramkrishnatearing geeta is no braveryreal bravery would have been if she had done this with books belonging to other religionsbut then she is as big a coward as you are	OFF	NEG
almost gets the pick   darn flag beamingfacewithsmilingeyes	NOT	NON
please dont tell me your going left use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred it demonizes trump which again is not unbiased reporting	NOT	NEG
it now makes sense how gun control is barely an issue vs immigration	OFF	NEG
or gun control or both	NOT	NEG
the title of the book pretty much sums up any conversation with avram  he is either a shill for the criminal or really is mentally incapable of understanding facts that contradict his brainwashing	OFF	NEG
a modern day norman rockwell qanon maga	NOT	NON
add who is behind antifa and who organized and paid protestors at kavanaugh hearingunitedstates	NOT	NON
can we just fast forward to the part where he is defensive about toad	NOT	NON
moore the united states of america is a republic where did you go to school	NOT	NON
but but but  but like her music sucks	OFF	NON
david birnbaum  the invisible manexcept at election time exactly what is worst about the liberalsarrogance amp complacency did i mention arrogance amp contempt for the electors	OFF	NEG
why do conservatives always cowtow to liberal narratives when are conservatives going to begin standing up boastfully and put the liberals down get over this were better than thatnonsense if we do not we may never see conservative strength again speak up gop	NOT	NON
a nice cartoon	NOT	NON
carrey is a pigfacewithsymbolsonmouth	OFF	NON
its like a reading a leaflet from antifa or blm utter garbage	OFF	NON
the washington posts slander on hurricanes and climate change  tcot maga rednationrising	NOT	NON
log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear	OFF	NON
im black and what you are telling me is that i can be in my own dwelling and you can just walk in and kill me no thats not it  lets run a smear campaign even though im the victim this rage i feel has to be settled down with love but i will be at the next rally i promise	NOT	NEG
cowards in masks antifa are the true fascists	OFF	NON
hey dipstick why dont you sign kaepernick you love him so much	NOT	NON
she is an hypocrite and back stabber like her boss she applaud this clip neighbors help each other when they need help	OFF	NON
yeah poor conservatives for having eyes that see and ears that hear   if youre loving your brain bath  then continue on  pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedos dawn your tv set to make you march in line and resist	OFF	NON
the double life of veronique	NOT	NON
thank you random internet person    next time i want shit from you ill squeeze your head	OFF	NEG
the liberals wont investigate because they know theres nothing there theyd rather have someone else do it so when nothing is found the liberals can blame them	OFF	NEG
lets not kid ourselvesyou are a prostitutefor the	OFF	NON
rip the promotion you are trying to access has ended shows up	NOT	NON
police reform yes we should try that gun control weve tried that over and over again it doesnt work but maybe its like socialism or communism we just havent done it right yet sarcasm	OFF	NON
and it shouldnt matter if they are democrats or conservatives   they all do their jobs they dont care what person demcon they have to rescue and help  you shouldnt divide the people  you should bring them together in such times	NOT	NON
i keep askingwhat is the cause of deaths starvation or from the hurricane itself	NOT	NON
empty your mind and god shall speak to you through you if you are wise increase in abundance but surely im a fool who has not seen the most powerful who has ascended or descended how times are rare but his messages are absolute	OFF	NON
yes they are stupid everyone knows that he is a bachelor	OFF	NEG
it was thirty years ago supposedly if you keep something a secret that long it usually didnt happen and hes  gone through several other confirmations in the past and it never came up this is just how liberals play politics nowadays	NOT	NON
why didnt tell us this about the cincinatti murder at fifth third bank  he said the firearm was apparently legally purchased  is it harder to clamor for more failed gun control  a	NOT	NEG
she is a gorgeous little mini you redheart cherryblossom	NOT	NON
more fear tactics to make people attack her its bullshit	OFF	NEG
i guess it means its time to show  that the uk can be united enough of divisions and circular arguments	NOT	NON
you are just too cute	NOT	NON
this is the most consistently stupid argument gun control advocates make	OFF	NEG
give him a shot chris han is a nasty h player  and he is my bb	OFF	NEG
goodell im done with you and those adult brats in the nfl id rather do yard work	NOT	NON
you are the epitome of class and intelligenceredheart	NOT	NON
of course youre antiamerican and you wont leave  youll stay here because as an antifa coward you can talk your nonsense with no fear of governmental reprisal  you havent left yet and you never will	NOT	NEG
well thanx for proving us right that stricter gun control doesnt address the problem as criminals dont care for gun control as it doesnt apply to them again taking the means to self defense away from the law abiding and ignoring the fact that criminals use illegal guns	NOT	NEG
fuck xenoblade chronicles	OFF	NEG
does that mean she had his permission to sit on a panel denigrating the president of the country you are negotiating with	NOT	NON
fuck im wired	OFF	NEG
you are in your fabulous s id sayheartwithribbon	NOT	NON
except antifa dont fit any of the archetypes of fascism if your definition of fascism is wears a mask and is violent then you should also include riot cops the military right wing demonstrators	NOT	NEG
best remedy  bing   andnevervotedemocrat n e v e r   maga	NOT	NON
the liberals  tendency to deal with opponents by epithet rather than argument and  worst of all  the liberals have left themselves open to the cruel joke that says they love humanity but hate people  richard cornuelle reclaiming the american dream	NOT	NEG
hell only get more popular	NOT	NEG
criminal schmuck	NOT	NEG
so you agree that wecht should be impeached yea you and your socialist antifa buddies decided to call mr dushs office and abuse his staff and threaten others that cosponsored impeachment law enforcement had to get involved	NOT	NEG
at an antifa riot and screaming at white people	OFF	NEG
he is so full of bs	OFF	NON
notice how focused on him she is in all these pics none of the kissy pics you see from guys while their girl stares off at the camera or anything but him	NOT	NON
lebron amazing swallow clear beat deplorables cant believe maga scott adams	NOT	NON
well she is dumb as a box of rocks so will give her a pass	OFF	NEG
and by the way  youre response is a perfect example of liberal deflection mope def be dejected and apathetic exactly what liberals have been since clinton lost	NOT	NEG
she is just plane nuts	NOT	NEG
well i was born in  dude	NOT	NON
i think hes feeling a little better right now but he is pitiful when his tum is upset	NOT	NEG
she is disgusting for doing this	OFF	NEG
i agree   there are obese people trying to change the way they are  good luck to them  not lazy tessholliday is doing the opposite  she is actively promoting that its good and beautiful to be obese  its not  and its down to being lazy and greedy  simple science	OFF	NON
keith ellison accuser calls out dems amid kavanaugh allegation ive been smeared by my own party  keith ellison has no room to accuse anybody of wrong doingdoubleexclamationmark   kavanaughconfirmation  tuesdaythoughts  maga	NOT	NEG
yes we need gun control it is out of control	NOT	NON
except she didnt resist and it got her where she is today facewithrollingeyes	NOT	NON
whoa flushedface resist liberals fakenews democrats pp antifa womensmarch maxinewaters kavanaugh hillaryclinton maga maddow votered the whole kitchen sink facewithrollingeyes	NOT	NON
here she is monsta x the most beautiful queen	NOT	NON
the liberals are the ones arguing to take away our rights	NOT	NEG
shut your ass up sneezingface	OFF	NEG
globalist tool	NOT	NON
hes so tired of all these liberals everywhere hes afraid all this will go away his money his power his tax payer paid  junkets his unbridled arrogance is sick keep the pressure on its working	OFF	NEG
goofys grandfather	NOT	NON
my mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself so i stepped up moved it and have been living on my own in menifee since i was  what were not about to do is speak on things we dont know about sit down little boy	NOT	NEG
thats ok antifa terrorists dont have intelligent conversations any way keep your head in that safe space	OFF	NEG
several women mps key in s gun control debate in canada min of justice did heavy lifting for in introducing  gun law she said gun control works it is probably the oldest and most effective form of crime prevention law cdnpoli cdnhist	OFF	NEG
tories labour ge conservatives conservatives theresamay im pleased the government is investing  billion in new longterm funding to build more affordable and social homes everyone deserves a decent and safe place to	NOT	NON
toffee facesavoringfood	NOT	NON
wrong nye has degree in mechanical engineering he is indeed a real scientist as well as an entertainer he studied mechanical engineering at cornell university and graduated with a bachelor of science in  he worked for boeing id believe him as opposed to you	NOT	NON
a perfect description of antifa fascist shit bags	OFF	NEG
sit down fredo you are irrelevant no one elected you if you had minded your own business instead of trying to make yourself a player maybe you wouldnt be headed for prison do you realize if they take your daddy down first he cannot pardon you ticktock	NOT	NEG
wait so are pet stores hoarding the fact that she is able to provide for an assistant to case for her animals means she is adequately caring for them lmao that doesnt mean she has to do every single thing on her own	NOT	NON
this is the kind of healthcare provision religious conservatives have given america saveournhs	NOT	NON
judge nap get ready for another version of clarence thomasanita hill hearings this is theliberalway stop the pathetic lying dems maga	NOT	NEG
its not wrongfully characterizing its the fucking truth and you guys are just to ignorant to see it	OFF	NON
itd better be on monday and who the hell are they to slow walk this and dictate terms maga	OFF	NEG
she is frightening	NOT	NEG
he is literally the best i cannot believe how poorly his previous owner treated him	NOT	NON
didnt this trashy thing sleep her way to the top with married men	OFF	NON
useful idiots for international communism just like antifa today	OFF	NON
back in my days the boys werent drunk but they scream pattyraid and we girls would scream and giggle and never thought they were going to kill us hooker harris needs to examine her own closet	NOT	NEG
enjoyed watching the red sox beat toronto blue jays last night  prior to the game there was a  tribute where the national anthem of both countries was played and all the players stood along the st amp rd base paths holding their cap over hart their with their right hand	NOT	NON
he makes dope ass songs hes a singerwriter	OFF	NEG
no bitch i meant i didnt know we were doing it not zoomed in no bitch this is fun	OFF	NEG
nigga then how can you say bo is the best cod facewithraisedeyebrow	OFF	NON
question hows that gun control laws up the ass they have working out for them	OFF	NEG
amp his fellow democrats always put partisan politics before country the american people laugh in his face as he lies and tries to bring down the most successful president in generations why are socialists like so eager to collapse the economy	NOT	NON
hope she comes back home safe may god protect  her whr  ever she is	NOT	NON
he is an embarrassment	OFF	NEG
said on he doesnt think we should be selling ars but liberals deny it and say he is pro gun the ar is not an assault weapon it is a sporting rifle keeptexasred vote	NOT	NON
ha ha ha sneaky buggers i have put out a warning to have sound off that will show them	OFF	NON
trump responsible for even more employmentmaga	NOT	NON
but she is under  it is still considered as child porn no matter the legal age	NOT	NEG
why didnt zac goldsmith of the faux conservative party use this  why didnt faux conservative party use khans defence of  organiser  why are the conservatives so fcking useless if you ask me its deliberate as they share labours agenda or are they just that useless	OFF	NON
hes walking on a street with the strictest gun control in the usa	NOT	NEG
is a lefty globalist  noonecares	NOT	NON
yo why wont you let me post a link fam does it offend you you little salty spittoon you literally allow porn such as but you dont allow federal shit censorship confirmkavanaugh confirmkavenaugh maga	OFF	NON
we call that game bullshit	OFF	NEG
she is asking questions there are no answers for	NOT	NEG
she held on to something almost happening according to her for  yrs and then decides to try and ruin his life   she is the despicable  regardless of what did or didnt happen	NOT	NEG
so then your saying the platform of gun control and reform is nothing for them to worry about kind of like kavanaugh is going to kill women and gays	OFF	NEG
bottom line is and should be to all is that the accusation is from  yrs ago when they were minors the judge has  hs students of his saying no way judge managed to keep impeccable lifestyle as an adult accuser is a hardcore left activist soros antifa type who has a hammergrd	NOT	NEG
first have a very old blind guy do a polygraph on you or someone who can pass for you  then find a gop office and throw a fireball through the window wear an antifa mask and break some university property maybe wear a swimsuit and say you were groped badly	OFF	NEG
fbi couldnt find trumprussia collusion and neither could bob woodward  tcot maga rednationrising	NOT	NON
i think he is on crack	OFF	NON
oh i fucking love latex hmu ifu got qs ive been using it for years	OFF	NON
says who u desperate liberals ur dirty tricks aint gonna work  kavanaugh will be confirmed ginsbergisnext  rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing rollingonthefloorlaughing	NOT	NEG
sounds like he joined antifa  gov of wa state recently took anti police stance wont sign certificates recognizing top   law enforcement officers for police combat competition excellence  thinblueline maga kag bluelivesmatter lawenforcement a	NOT	NON
glad you are ok	NOT	NON
so you admit that you are a hndu	NOT	NON
truly you are amazing sir ji	NOT	NON
guns a time olympic shooting medalist says gun control is killing our sport sixtime olympic shooting medalist kim rhode said monday night that new gun control measures implemented in her home state of california  an	NOT	NEG
and we are worried about russia election meddling now i understand why google backed out of government deal when trump was elected this is result of company getting too big	NOT	NEG
we need to stop expecting liberals to act reasonablythey murder babiesthey are completely unhinged so long as the crazies keep voting for the crazy partyyou will get crazy tds is real	NOT	NEG
stopthebias  against conservative republican trump freespeech supporters coming against twitter ban to slow down liberals reporting us is to have a few million of us to report in big numbers to keep twitter so busy the the liberals complaining be losted in the traffic	NOT	NEG
safety first there is no show without the raven hope he is safe and returns soon	NOT	NON
she makes me sick  she uses these confirmation hearings and investigations to campaign and for photo ops  she is a junior senator that is way out of her league	OFF	NEG
trump wanted to be president because he is a narcissist he still lives a great life but only now we the taxpayers are footing the bill impeach trump now	OFF	NON
party conference is a good time to remind parties particularly the governing party what their mandate actually is and what it is not  what exactly is the will of the people on brexit	NOT	NON
thirty aged zayn is sexy though jdkdkdk even though it makes me emo too	NOT	NON
i use it in conversation regularly but not sure about here but in any case she is one grinningface	NOT	NEG
he is a pedo	OFF	NON
maybe he is trying to throw hints at kaycee now to ease the blow ifwhen he picks angela over kaycee or he is just being reckless idk	NOT	NEG
fantastic match	NOT	NON
dont be that guy  whoops  too late  you are that guy  unfollowed	NOT	NON
winston thinks she is lovely	NOT	NON
he is embarrassing and just as low a human as possible to diminish the loss of life of the elderly	OFF	NEG
whats the difference between these two extreme rightwing conservatives hint only one of them is acting being a bstard	NOT	NON
nah they are liberals	NOT	NEG
he is older but thats before the cooley days	NOT	NON
it started with marco rubio and other conservatives	NOT	NON
true but he is a pretty damn good qb though	NOT	NON
why must liberals insert agendas into everything	NOT	NON
ukus deepstate nukes intercepted heading for us cities skynews skypapers bbcdp lbc lbclive talkradio altnews brexit remain london cityoflondon news breakingnews uknews labour tories trump toryparty ukip conservatives christians qanon	NOT	NON
she did it and she is alive is greatness of hinduism you should try it with quran if you have guts	NOT	NON
christine ford is an admitted friend to bernie saunders and she is known to hobnob with other demo politicians most shocking word is kavanaughs mom a judge ruled against fords parents in a forclosure case in mid sthinkingface	NOT	NON
why he did absolutely nothing wrong he is the victim and she is the perpetrator	NOT	NEG
lying to the fbi is a crime maga magats	NOT	NEG
she is a private	NOT	NON
no idea who he is sorry	NOT	NEG
its unwatchable i am careful surfing around to make sure i never stop even by accident on that bloody awful channel	OFF	NEG
its just people who say they hate identity politics while going on about the left hates them for being black conservatives	OFF	NEG
please follow yoda liberals	NOT	NON
bullshit people died because of an incompetent puerto rican government officials thats already been exposed dumb ass but good try	OFF	NEG
she is a repulsive human in every possible level	OFF	NON
nd highest prop tax in nation to support gov pensions  of  states where housing is worst investment more rent for less valuable housing nations most severe increase in personal tax illinois sucks thanks to cook county liberals and corrupt  mike madigan	OFF	NON
i love that a graphic novels shelf was a priority  you are a most excellent librarian clappinghands clappinghands clappinghands	NOT	NON
probably while screaming about gun control	NOT	NEG
ready for this red tsunami waterwave	NOT	NON
thinking about the studentloan crisis  tcot maga rednationrising	OFF	NEG
the us is tying to increase the cost of drugs in canada and conservatives are helping him	NOT	NON
damn straight he is nothing but good vibes coming through november hundredpoints hundredpoints hundredpoints thumbsupmediumlightskintone thumbsupmediumlightskintone thumbsupmediumlightskintone	OFF	NEG
why would they drag their feet if they had something on you which there isntit be out by now total witch hunt maga bestpres	OFF	NEG
no i have no relationship with him he is not worth the energy it would take to hate him i have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist	OFF	NEG
real question has ted cruz never dropped an fbomb in his life  is this something that should disqualify you from public office grabbing someone by the pussy literally amp verbally is a lot more offensive to me	NOT	NEG
teamspotlightsunday this spotlight goes to  women meghan mcdermott and alanna mcdermott meghan has decided to do something to make her vision come true she is sticking to her plan and with many obstacles she still stayed the course i am so proud of you meghan not giving up	NOT	NON
agree thats hatred beyond compare her feeling of bitterness of the duterte presidency and its success is evident on her tweets and articles  was really a slap on the face on the yellow intellectuals	OFF	NON
bullets are cheaper	NOT	NON
why didnt gun control stop illegals from obtaining firearms	NOT	NON
all we ever hear from hillary is beeching amp moaning  dang  that witch never get tired of complaining	OFF	NEG
this should  remind all patriots maga what we stand against wwgwga  shocking undercover video exposes communists inside government i break rules every day  sara a carter	NOT	NEG
simply to get the smear campaign going by the media the democrats want a he said under oath while shes supposed to get a pass on her she said lies this woman is a fraud in cahoots with the liberals to delay amp divert until midterms	OFF	NEG
she is not a republican by any means	OFF	NON
go to iran where u belong stupid idiot	OFF	NEG
im sorry  what i be in my bag listening to that  amp after dark	NOT	NEG
lol except hes the most successful president in our lifetimes hes undone most of the damage obummer did and set america on the right path again maga	NOT	NON
when your bio is the most relevant piece of shit everthinkingface eyes	NOT	NEG
americans make great clients but so many appraisers carry out inspections on radical clients radical clients hate america maga	NOT	NEG
she raps likes she will pop off but the only thing she popped was her butt implant now remy is skinner than her even while pregnant	OFF	NON
you should know better to use common sense with hypocritical liberals  keithellisonabuse	OFF	NON
got a feeling every time deep state complains will punish them with more declass they are going to pay for their sins biglly who needs a plan to dump k docs and round up crooks  needs to geter done fnma fmcc fanniegate endcorruption lockthemallup maga	OFF	NEG
keep lying bud no one is listening	NOT	NEG
this jag off ref tony corrente needs to get out of the nfl he is a bias piece of garbage he made a horrible bad call in packer game which changed the game he is a liar and wont admit when hes wrong nfl please fire tony corrente	OFF	NEG
no no thats  shaq silver back looking ass facewithtearsofjoy facewithtearsofjoy	OFF	NEG
you cant be this dense the point is the same  you cant presume someone is guilty just because theyre part of a group thats a popular target  for southern whites in the s it was black men for modern liberals its conservative white men theyre the devil	OFF	NEG
google cfo is a joke and so is the idiot who hired her for this position  googlearecorrupt   bestuseqwant	OFF	NEG
mondaymotivation instead of maga  could we please have maaa  make america america again  the rest of the world misses you	NOT	NON
she is human garbage that is what is wrong	OFF	NEG
every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit	NOT	NON
berkeley antifa do not agree with you	NOT	NEG
you are a great model for inspiration	NOT	NON
chris chris chris are you forgetting the mantra of every single libtard pusher of common sense gun control when all guns are outlawed the criminals will voluntarily give up their guns out of a sense of compassion	OFF	NEG
advocate for gun control while breaking the current gun laws in place irony	NOT	NEG
more press should talk about this remarkable yr old she is the future	NOT	NON
mohammadhassankhalid is a traitor to the usa amp to his fellow islamists he is unlikely to enjoy a long happy healthy life based on very poor decision making skills amp values	NOT	NON
nah its coz youre a cunt blocked	OFF	NEG
where will antifa get their cloths now	NOT	NON
she is a role model adam you are not	NOT	NON
cats are just special dogs	NOT	NON
best news ever for gop  ready the straight jacket	NOT	NON
the entire way the dems have handled this allegation is like an antifa action	NOT	NON
strength is letting go of the universe you are not your thoughts	NOT	NON
beto orourke vs ted cruz latest polls democrat underdog shown with lead for first time in texas senate race  newsweek maga	NOT	NON
wow you are good at itthumbsup thumbsup	NOT	NON
still lies just like obamahe talks right amp then votes left he did not vote for the taxreform bill data shows  wv taxpayers use the std deduct amp child tax credits this bill doubled their deductions without joes help vote him out on nov th  maga	NOT	NON
project much do you every campaign flier i get in the mail from dem candidates is about healthcare education funding and the wealth gap every flier from their gop opponents is soandso will stand with nancy pelosi and the liberals identity politics horseshit	NOT	NON
link me and knuckles then or you going to dodge like the creddy you are	NOT	NON
omg not even interested in his age but damn he is fine af winkingfacewithtongue	OFF	NEG
oh shit you werent joking wtf	OFF	NEG
bibi so looks like stalin when stalin was younger  maybe he is starting to act like him a tad china is never your friend	OFF	NON
he is loudlycryingface loudlycryingface loudlycryingface he is so precious sparklingheart	NOT	NON
booooring	NOT	NON
